Id,SalePrice
1461,129000.26263503537
1462,169284.8487425092
1463,188845.26965280142
1464,182298.8595116424
1465,180186.7214552927
1466,174579.73231883373
1467,169445.64937286024
1468,172394.4473209992
1469,166788.34507465007
1470,123996.59692345157
1471,199045.69079839106
1472,90229.33096697499
1473,93684.08618435152
1474,147721.20532306354
1475,134665.39755368026
1476,380739.06151418533
1477,236721.4903375674
1478,275969.2684887905
1479,248342.02798884167
1480,493924.585795599
1481,292530.0874975455
1482,188918.02856458837
1483,168381.6925246976
1484,163088.12382014192
1485,170908.1866353627
1486,192579.13894172202
1487,319158.34876885306
1488,217871.68081274483
1489,196837.98947393408
1490,214017.1873007008
1491,173013.94659107656
1492,91850.33793571441
1493,186716.103707332
1494,268800.06681371335
1495,260888.42509339837
1496,230560.55324640387
1497,184749.36225833523
1498,160687.7878048986
1499,160616.04448480604
1500,158471.40902935358
1501,167328.90940988675
1502,158972.38508767978
1503,310987.201951047
1504,224625.45764662826
1505,218669.3187650002
1506,181458.4654493919
1507,239291.7254343287
1508,216985.88744131368
1509,165494.25393589487
1510,161267.11180942328
1511,143049.82302898943
1512,180346.19241479188
1513,140297.75316871115
1514,175540.34483710473
1515,205696.06452202564
1516,169007.89054069316
1517,160664.2895593503
1518,120737.04316856906
1519,224931.96358334375
1520,136168.89299349673
1521,148147.6482432167
1522,155244.3999012043
1523,117814.82861280288
1524,122669.37456033843
1525,131696.32775648695
1526,114010.54950354791
1527,109313.16369412688
1528,133026.54587796584
1529,144329.1142100212
1530,182441.4659111382
1531,90921.45778723825
1532,96581.54035764598
1533,144686.25644939963
1534,119171.11742524579
1535,156677.543009014
1536,115495.08571797477
1537,59741.48638279374
1538,171377.50786946947
1539,216360.01963116459
1540,102573.50946165668
1541,141173.5658759032
1542,140906.54457495548
1543,247007.92504038088
1544,90564.24371216072
1545,107959.7472682957
1546,131742.43187283436
1547,146029.253022561
1548,128292.27467075447
1549,112496.2062612756
1550,141305.97851870648
1551,104966.05303480844
1552,132958.65575863048
1553,155388.63930504126
1554,113625.96254945788
1555,168411.352354692
1556,79525.16952815956
1557,115920.9203500767
1558,99482.40910000424
1559,86625.84850603092
1560,138485.870247949
1561,123688.5664608213
1562,127500.31816827225
1563,114273.53490954096
1564,153088.02772101876
1565,137698.30516438937
1566,247631.6770204512
1567,74243.7284820169
1568,227069.6614547059
1569,142572.17784801638
1570,130117.84213988167
1571,112399.74289276889
1572,144668.6311014244
1573,263135.4216289354
1574,105883.0065324805
1575,230373.64588291536
1576,226428.46743606305
1577,199096.93332911292
1578,157807.1855499899
1579,137263.68948172062
1580,192144.12956121808
1581,147890.6649002918
1582,127841.132951294
1583,325969.399707
1584,233479.46313146478
