Id,SalePrice
1461,121967.35669914413
1462,158108.9054709823
1463,182771.94709284607
1464,184796.53762579444
1465,195751.70854368163
1466,175362.1703991514
1467,169491.73760424572
1468,169919.41585754248
1469,175079.23094468788
1470,119098.9292834918
1471,205746.2645986617
1472,94138.39782781365
1473,93071.78037491052
1474,157507.89921274697
1475,134155.37106841028
1476,374962.3381846571
1477,249269.63758438165
1478,285774.135607633
1479,242775.8342840563
1480,525011.6511790613
1481,310783.0715078532
1482,195022.57629230423
1483,177581.29761358566
1484,167712.3823452861
1485,173101.46431035714
1486,197355.03323749648
1487,330171.5710062505
1488,234393.08841103138
1489,206423.69387942928
1490,199946.23581865136
1491,188830.5194659998
1492,89572.69731961448
1493,180123.10906672844
1494,275313.1566562307
1495,266885.7534696802
1496,237134.3875579174
1497,182576.73621375478
1498,156496.15157915375
1499,154607.23221825014
1500,160884.74471668145
1501,173529.40221794718
1502,161014.35623109085
1503,307462.5997153411
1504,228446.54167888357
1505,222745.93446075456
1506,175996.6396793821
1507,239567.07339700562
1508,205375.5923841928
1509,163877.91746443303
1510,153547.93473236286
1511,140063.63802766384
1512,170438.6544446586
1513,146880.1621611424
1514,169064.61615136074
1515,208064.07240513532
1516,151891.78468214688
1517,157002.44412163564
1518,129466.45157605756
1519,226534.34452811768
1520,135752.9968355426
1521,141426.1953747371
1522,165874.74478847807
1523,117573.11328544555
1524,121836.26451309858
1525,126844.2378962241
1526,115209.54026754684
1527,101895.0124396809
1528,140160.60468120867
1529,147546.21742014802
1530,170901.2986163998
1531,102811.63529493067
1532,98999.26025811149
1533,146982.78231401485
1534,117791.85764375528
1535,148237.76509212167
1536,113311.04328801873
1537,66168.87285557647
1538,176389.27256023273
1539,221241.87672959265
1540,86853.54354351902
1541,150002.27204230876
1542,150361.4664031343
1543,237277.70909108984
1544,78917.99621522728
1545,112997.0317254115
1546,130977.9883932594
1547,135263.38415197952
1548,141147.42077292522
1549,120210.65236656526
1550,151960.8923698193
1551,111628.38191553466
1552,130497.8320289239
1553,148465.36604494738
1554,117910.70123716626
1555,183934.33219138725
1556,75710.87417889497
1557,115197.02280459805
1558,88850.7526782744
1559,91111.3441461159
1560,134909.1296272426
1561,129228.3849101236
1562,125266.18192799651
1563,122138.6011596954
1564,158354.63580127887
1565,146134.64946318537
1566,234332.83468805396
1567,67062.65872134583
1568,239196.97882214165
1569,131116.09398555092
1570,131032.7393319039
1571,125665.66994601802
1572,154819.94485436246
1573,257174.80854017485
1574,111525.65596792694
1575,211509.82114504048
1576,218999.6762383612
1577,196151.63103821332
1578,159542.299780767
1579,149930.23286891566
1580,199910.7200888834
1581,146721.10016996894
1582,128020.46694491059
1583,337053.0479356966
1584,229447.61915222532
1585,143367.5945296528
1586,76442.5103847797
1587,93821.37293153504
1588,153276.07894392958
1589,91810.0840000201
1590,137981.17208112302
1591,103067.61625485429
1592,124603.85981168778
1593,131543.54811456316
1594,133931.7708580705
1595,105209.03252952886
1596,247942.394340227
1597,161417.15713839512
1598,193248.56325724482
1599,205557.85108841406
1600,188402.24482792715
1601,66800.78300465607
1602,111576.35238124453
1603,89057.36918524478
1604,279848.399432483
1605,244121.0247427146
1606,175980.82936559085
1607,147374.17498069585
1608,218090.9013468433
1609,200558.85102162624
1610,163936.52638065547
1611,136807.49387659895
1612,157062.60523009766
1613,163478.94556889086
1614,121044.47763129308
1615,88023.12668161986
1616,81898.82707282803
1617,90550.64897982628
1618,127638.00267518012
1619,137125.4282580295
1620,140460.79846072837
1621,138968.79612595693
1622,151940.8972137003
1623,272462.7432980079
1624,211158.24698383093
1625,124447.38155107443
1626,167023.2488889015
1627,187011.14052228213
1628,257351.7099007392
1629,173757.41045669393
1630,412959.0080939203
1631,223871.56230041385
1632,257750.6922116194
1633,169517.21746519205
1634,184711.484360777
1635,173826.10397320372
1636,154759.5845949221
1637,167882.70195503626
1638,196499.42731473228
1639,178657.80606402768
1640,250290.2422922173
1641,173891.80080479477
1642,227314.6839846545
1643,208561.62944516557
1644,224864.2137542594
1645,194021.55480710574
1646,155212.22487891605
1647,156106.3032662427
1648,132492.11950289132
1649,139295.21259804285
1650,117304.91290492882
1651,126467.79957000117
1652,93383.24372145596
1653,96340.71775360627
1654,155214.5078929261
1655,150781.33352928553
1656,147707.18731156885
1657,155747.2943402094
1658,152337.4158134465
1659,142645.02229983144
1660,147705.40067594117
1661,487195.38324671047
1662,421572.47809110687
1663,355949.7066278284
1664,541114.6695808222
1665,327172.66675262403
1666,360865.86672806006
1667,369139.1628878118
1668,322860.0284121717
1669,309057.4064616253
1670,363176.78308454773
1671,267471.6547073938
1672,494402.63722356013
1673,290707.5352487792
1674,252180.72485825414
1675,188482.2460665305
1676,189570.12543066533
1677,214632.97868295017
1678,487851.8833050957
1679,440125.69232305116
1680,321634.966922399
1681,272561.32893636933
1682,298249.9434665364
1683,183916.76267871703
1684,162861.68377738757
1685,171898.512174199
1686,167386.87602353524
1687,160198.5578918784
1688,183045.48657896437
1689,181074.6413407732
1690,183671.9146618148
1691,174440.88399183686
1692,264835.7157088465
1693,162456.93937459777
1694,181258.80096441298
1695,165572.91384060172
1696,265981.28445798997
1697,174967.28445011206
1698,396170.30115470395
1699,325984.0468479694
1700,246955.94716633795
1701,260153.72398911527
1702,249230.45020550667
1703,256567.5898314064
1704,290146.5844239316
1705,215000.01103981936
1706,509638.8236656029
1707,213357.7047744185
1708,208877.37961150144
1709,276593.08319514774
1710,218538.62087063442
1711,266486.1201544691
1712,243205.36772604572
1713,260991.622129151
1714,223925.7280378875
1715,210055.26582367253
1716,182096.58141768895
1717,166569.54672314282
1718,139508.04563576556
1719,199234.8062982981
1720,256103.03918106857
1721,161549.11664996613
1722,121662.81326900035
1723,154450.34433002496
1724,201589.65267083797
1725,227682.590984261
1726,193194.29942927146
1727,161617.51317022555
1728,174291.14065116903
1729,160548.20988861372
1730,173849.20790847595
1731,123167.42075703133
1732,121978.8750890025
1733,120550.4746042709
1734,125786.72741147914
1735,128682.19702513973
1736,118541.43107622351
1737,377158.03688336565
1738,225308.55162997555
1739,308606.4025512621
1740,216984.3238865886
1741,187446.37900228935
1742,171026.42848368763
1743,171026.1400828772
1744,310234.52057581244
1745,251963.86772899152
1746,256690.3430560505
1747,219431.87394300126
1748,213334.0540046489
1749,155538.54220811953
1750,132796.75984345158
1751,237435.31391787002
1752,125787.8689862223
1753,138552.81687293426
1754,210265.76162231792
1755,165509.00239695504
1756,121446.2014594117
1757,124652.59038408875
1758,144057.8861203761
1759,162971.11566980378
1760,163000.34792186937
1761,137031.16313337145
1762,184469.06069335947
1763,161022.9980459447
1764,109994.86392884623
1765,168856.48538379572
1766,161536.39500438492
1767,212356.51306086357
1768,140139.7344588674
1769,166723.80461713852
1770,143802.6040405081
1771,131317.09569764003
1772,148612.54794296593
1773,147446.21400386136
1774,107001.69619253646
1775,134014.84766437058
1776,118271.04735992152
1777,121888.50276560508
1778,134228.9626648443
1779,117296.82299178076
1780,178917.50799955602
1781,135222.8968081088
1782,95877.2571629584
1783,137228.35984557786
1784,98566.28158297688
1785,117066.51175042341
1786,137992.61032994263
1787,159493.15175403052
1788,58176.05157525233
1789,90750.19078199228
1790,75725.36176828339
1791,172551.61368042624
1792,153410.57094927906
1793,134777.8154576521
1794,146888.23758978615
1795,138618.8758238739
1796,120540.78300203706
1797,105898.3311734958
1798,130878.45414565696
1799,118509.31696985349
1800,122861.04092694455
1801,125873.15712533685
1802,144372.09072050516
1803,144163.3197398896
1804,144029.31685404092
1805,141093.5366544115
1806,110230.62462470536
1807,122311.80644128616
1808,109737.8994703736
1809,114691.12515246197
1810,147797.6364767206
1811,110702.09888199795
1812,104278.25845315417
1813,126858.97027127583
1814,91865.25716183038
1815,55260.596194344165
1816,97482.89196322042
1817,113861.23710200413
1818,141599.62116805548
1819,109241.40604780422
1820,62142.48648770519
1821,114367.23494248146
1822,163802.04532156905
1823,44739.69157917838
1824,143952.3203869377
1825,136200.83548627267
1826,95872.32634978331
1827,104662.32400786749
1828,145765.71616381442
1829,115874.79458793554
1830,159862.7122760611
1831,149779.42819059352
1832,90316.83856268282
1833,136400.91341520433
1834,126163.56818911887
1835,150975.80941044766
1836,125501.94292524147
1837,82380.57135758086
1838,128096.56108223835
1839,85793.11946532098
1840,167835.69303429325
1841,147083.61424400317
1842,73191.7251346582
1843,142889.41354807845
1844,143464.1618699742
1845,139675.24652156234
1846,153655.16828434417
1847,144824.56952372732
1848,57251.501442794935
1849,108819.31057301482
1850,122349.01669602288
1851,161231.7065815852
1852,132519.08081532235
1853,128837.92548686144
1854,167972.5511127468
1855,146590.3319031928
1856,228107.4756215552
1857,160856.60468641666
1858,131587.0569391138
1859,116520.61671223758
1860,146147.37194356442
1861,116520.61671223758
1862,307152.2549542998
1863,306830.244054678
1864,306830.244054678
1865,339188.7995790548
1866,325999.1171222214
1867,245374.54951371817
1868,283329.4022728564
1869,209812.9040925114
1870,251091.57644760422
1871,239643.81199452223
1872,168894.9786973031
1873,240323.15046826124
1874,142483.15169514206
1875,200287.5554452059
1876,200320.10574450015
1877,207301.76386322
1878,207317.33293566573
1879,132136.01694574856
1880,139068.40674252243
1881,238973.11076652972
1882,240044.89759399334
1883,196057.24221104974
1884,204560.32211184772
1885,257887.39192010555
1886,289870.3414147986
1887,199953.71353129265
1888,304232.23091403535
1889,155384.3324792384
1890,143047.81379478745
1891,143130.07847465097
1892,112065.67146925018
1893,130295.40033768739
1894,125269.85668517555
1895,148926.57335540667
1896,125720.05260125798
1897,116182.37721724248
1898,104888.50204889684
1899,149611.4021290748
1900,146311.05531093702
1901,188337.37319052132
1902,133023.3890368061
1903,232783.08958615203
1904,141055.59243961054
1905,200576.68388705768
1906,168005.2760799866
1907,220663.69165097424
1908,124714.79566808553
1909,143465.20731919704
1910,129742.34400650067
1911,211388.51826907045
1912,265210.5280217798
1913,148390.48372755805
1914,70136.7609423675
1915,324405.4698226803
1916,63355.93080305194
1917,252143.31576737412
1918,143408.17156660737
1919,160072.35523507604
1920,138626.76570422272
1921,460744.20188266295
1922,305822.29714803846
1923,221618.7651271734
1924,225600.79766351968
1925,207172.54480204274
1926,379488.26044091396
1927,139363.5476817641
1928,153633.1758645771
1929,130269.39878790564
1930,135787.8030667557
1931,144085.97058575644
1932,143133.56800981957
1933,174657.8083752916
1934,182836.8396812968
1935,177897.55772319954
1936,185464.39853716327
1937,179979.5111784156
1938,166635.85296937733
1939,254633.6971593663
1940,192460.9382048985
1941,169180.75348250987
1942,177062.6889630689
1943,200579.62510589318
1944,325799.35600913543
1945,383058.6602759247
1946,172516.1549009017
1947,311650.36958464194
1948,186545.30022957752
1949,246213.15376781137
1950,179687.53742477373
1951,248603.45508975457
1952,230287.7170663515
1953,171628.82470198526
1954,203627.65106284124
1955,133420.78214502885
1956,309776.2069359533
1957,155598.5689569987
1958,287005.1322958164
1959,135240.34790077712
1960,114294.99271002266
1961,121083.24579970613
1962,100913.62166026169
1963,101798.93273657945
1964,109080.47464733328
1965,149620.85601508984
1966,149398.70944462356
1967,308334.25216544996
1968,481320.53099115327
1969,414249.69052627427
1970,503829.73193797143
1971,472180.70988203154
1972,385488.25207924884
1973,273014.4190378797
1974,310028.743101211
1975,507131.01322123414
1976,267544.8749329078
1977,364774.30150384165
1978,409359.0696057763
1979,315026.5122807038
1980,188827.52544141267
1981,304533.5077528008
1982,228644.85262165763
1983,207516.2444927493
1984,167279.06685923898
1985,216146.0520844094
1986,203323.28059758592
1987,176404.44342792284
1988,172989.67557478294
1989,189098.90996567992
1990,219575.63080295766
1991,223404.23888403145
1992,208432.14869971547
1993,164843.33616829285
1994,227488.48429243514
1995,183953.53228773575
1996,242078.49478925235
1997,313120.92329377355
1998,345737.91396503843
1999,265743.2569606433
2000,297406.73259228666
2001,267505.38854567806
2002,235636.40917099797
2003,246238.97400513067
2004,272379.8750865929
2005,226465.85309261776
2006,224709.85705721943
2007,227243.97723914878
2008,220835.85636144516
2009,189105.42887469832
2010,194093.21521416077
2011,135912.77707461853
2012,173195.13886464405
2013,182384.97305664417
2014,179686.65509716282
2015,196667.5684165845
2016,191997.26684713623
2017,205929.5241048074
2018,125599.2937032459
2019,133667.40067039954
2020,105227.97952591805
2021,111304.634711185
2022,187886.21326901106
2023,141577.17357421297
2024,242347.45789883242
2025,369778.33277964476
2026,175181.73211032603
2027,152757.34468203443
2028,154115.9126971657
2029,174801.8077682123
2030,269911.68155985075
2031,273498.53098345175
2032,275192.3245487497
2033,261406.4112029733
2034,161451.71252389223
2035,211197.40647799495
2036,185241.91349992505
2037,192489.03429517808
2038,339491.4298996218
2039,205943.5839920915
2040,435167.492366829
2041,280900.3113130078
2042,196699.57864484255
2043,172964.86408067023
2044,174078.23466807517
2045,213459.01635541336
2046,132170.18904450804
2047,153833.99207782984
2048,133704.77051686734
2049,130056.70813788894
2050,187628.34515554865
2051,105425.79837265983
2052,123401.91378655384
2053,144775.01469634662
2054,82489.0786692235
2055,156189.83144641787
2056,135212.85028499807
2057,118873.89755483768
2058,236746.5852071591
2059,135610.89365191545
2060,166050.67292217305
2061,172457.1276891551
2062,132160.548695305
2063,113899.59250207647
2064,144903.3715471811
2065,124420.53338404768
2066,168126.03464366696
2067,107900.92087449113
2068,128117.84455361169
2069,82706.02834946984
2070,114205.51545592336
2071,89467.91811437508
2072,138581.05912753905
2073,134444.09412886755
2074,171204.3061499563
2075,144931.28511372764
2076,121467.69877118226
2077,160015.45649720164
2078,133546.7087577645
2079,126990.5792152357
2080,121191.95502193141
2081,122984.57635179113
2082,123381.20651275823
2083,142545.81254650778
2084,112794.52521913146
2085,126479.54587090724
2086,115477.58084039029
2087,116185.60763747619
2088,90032.05976922426
2089,84101.74493597474
2090,128091.48444521565
2091,120050.71297761223
2092,124141.70234940488
2093,133064.07204427477
2094,119209.05415454923
2095,141122.05605018703
2096,73992.51057454197
2097,89386.95310313423
2098,148580.15272277154
2099,61715.19491806028
2100,98460.30825512443
2101,126175.34717613741
2102,133362.814090795
2103,104728.45150145613
2104,125738.72002642212
2105,127360.13921742523
2106,59742.27001852371
2107,227987.4562583271
2108,119597.61564049746
2109,113766.90157563073
2110,126840.02676880588
2111,152168.68694424786
2112,144097.4008767061
2113,120903.3860424464
2114,111146.0514132535
2115,158655.9669194477
2116,116070.08846887814
2117,153321.87384895416
2118,126239.13044653075
2119,107615.47607911541
2120,102392.86843575498
2121,87384.25496833524
2122,99037.37369879152
2123,86394.11877263073
2124,161616.04474983446
2125,123973.05390013219
2126,155941.04942449488
2127,155065.03617759515
2128,120804.22932635987
2129,107772.27793765176
2130,146754.04005415167
2131,146870.37580896687
2132,115102.47139132534
2133,120893.0883437472
2134,118408.7566190585
2135,98167.89741112382
2136,63633.930532729224
2137,110137.95169322526
2138,132411.51350824162
2139,155929.6895156775
2140,138934.56719454416
2141,151418.77773114396
2142,130110.21744739769
2143,146808.66716930093
2144,120951.32767939809
2145,133246.23455749452
2146,156752.70899220338
2147,159685.4167593495
2148,122425.86311927538
2149,147331.21187007424
2150,237309.82805613347
2151,124809.89979702803
2152,181957.6975979455
2153,166889.94777414162
2154,104811.9282829267
2155,145262.70026388532
2156,257562.66388552554
2157,227049.86725864324
2158,247825.10898125632
2159,217230.9249285765
2160,169597.5486835991
2161,249815.8744527459
2162,439432.1051953806
2163,349279.1353284653
2164,246421.94596966167
2165,181928.26047766098
2166,146153.61361087428
2167,219094.30543612817
2168,209734.44340589494
2169,195361.5660668304
2170,217478.04195579566
2171,147715.50806828446
2172,129188.33272913993
2173,167161.34249395542
2174,220086.30558477365
2175,298743.9474995942
2176,323112.02200825885
2177,225453.53303933342
2178,200027.17718660927
2179,142203.09577110576
2180,208972.95916303116
2181,184806.20161584075
2182,219046.13476971118
2183,195914.4773287846
2184,134349.30510378446
2185,123789.81393051089
2186,145385.25553144515
2187,155744.3701295348
2188,160730.1112753624
2189,195941.7826767901
2190,82282.32645343011
2191,84815.92012184035
2192,92348.13260513815
2193,100160.93381275827
2194,108243.47166059402
2195,107940.2752817857
2196,100553.04196174708
2197,115095.96894391341
2198,152056.8544107989
2199,176828.67872331743
2200,140450.2206157186
2201,139587.00762118967
2202,199762.26635096406
2203,160606.24502028374
2204,188792.88216692128
2205,108525.72145190187
2206,135364.198463373
2207,239614.40178671922
2208,233333.91147588653
2209,214970.7579856394
2210,127362.34970713296
2211,117826.37688242423
2212,115167.15023426029
2213,103902.99307161134
2214,143127.35979043605
2215,104014.28670249014
2216,137163.63292468787
2217,72227.41010591018
2218,84394.08814999723
2219,75316.95511289897
2220,85604.92351230216
2221,326094.9938172366
2222,247064.91745030618
2223,237644.6259083897
2224,210801.95880193898
2225,117272.11377287272
2226,190755.58917763105
2227,189368.66685970695
2228,283574.0448046352
2229,236170.5379744114
2230,162602.12338161792
2231,220995.49324643082
2232,169950.86163854308
2233,169480.70537351182
2234,251746.18240326323
2235,213932.43589613427
2236,274480.55204317963
2237,337267.3874943023
2238,205462.87762494595
2239,110386.98806872613
2240,154594.77559499786
2241,151917.9646723589
2242,134371.70229026227
2243,125328.22724711616
2244,102544.2268358358
2245,96926.27311491402
2246,139179.23360856908
2247,98975.48913974511
2248,133585.44959190115
2249,129237.22235776
2250,133898.4687624138
2251,121218.31465331225
2252,173078.2246979648
2253,153219.3381533889
2254,180754.40998249975
2255,194463.65563497867
2256,177484.4380880072
2257,202026.8608195958
2258,163021.93705855627
2259,178148.61754604912
2260,153452.73089344805
2261,176228.51764363196
2262,204364.73138007696
2263,326737.31139290327
2264,387270.28150703263
2265,177209.8624369221
2266,298708.9520274779
2267,375485.53419432096
2268,342821.81441728177
2269,142665.40849395122
2270,188095.69977215037
2271,216390.79361275973
2272,194430.3443022107
2273,161381.63875089108
2274,178515.96678553423
2275,164805.36672854354
2276,183789.2771595443
2277,192308.59978851175
2278,149579.22606830634
2279,128668.06368805439
2280,116689.73112629639
2281,176693.96176134463
2282,181830.5936418989
2283,96349.42634275217
2284,122626.17395408709
2285,150510.2608353878
2286,131625.84052740692
2287,335285.2592985529
2288,265377.0954778247
2289,440580.73693542485
2290,461522.672073454
2291,298620.6753343812
2292,435625.70220648835
2293,500240.2227043229
2294,453005.43580042344
2295,445281.3191483056
2296,270249.973291988
2297,301508.17957052466
2298,319124.7828331999
2299,425669.50587364216
2300,305593.2910975779
2301,283852.25296355906
2302,234613.64082625436
2303,229806.74013844808
2304,232446.54605308862
2305,180708.88450601045
2306,177766.06746888784
2307,188730.0037251447
2308,212734.93403518555
2309,292712.4677293751
2310,210163.55797303963
2311,188184.0790736628
2312,183162.35716613117
2313,166651.27040135636
2314,173482.6271133745
2315,170167.87928443536
2316,181456.87732790658
2317,186846.75518036316
2318,175056.27462081533
2319,168549.68594171983
2320,176928.95828230554
2321,237297.20249713902
2322,169055.21460473235
2323,181781.59472041536
2324,165964.7200516062
2325,203759.42870464484
2326,166371.47284707322
2327,210444.07074371757
2328,233246.571930566
2329,185828.7110423071
2330,176903.99271070378
2331,359145.18137149484
2332,446391.50890720275
2333,285044.723940055
2334,241401.41107698338
2335,247382.42951854455
2336,312418.21418721334
2337,205694.76165655543
2338,284642.9089043904
2339,206363.08639781325
2340,363047.5263157529
2341,223798.89886149083
2342,231363.0669764102
2343,226674.54045596035
2344,220124.9844297585
2345,227609.2568672491
2346,211520.60673608698
2347,203844.76525983572
2348,233621.12036576902
2349,167544.05724000052
2350,283933.0916895641
2351,260479.87059468272
2352,245019.85001613636
2353,229216.63315337847
2354,135369.77630236215
2355,152706.33725920707
2356,150753.91031748542
2357,193773.69835689914
2358,196200.2730410531
2359,134375.87540803666
2360,120189.11645817773
2361,137647.00265195197
2362,274599.73876671254
2363,137022.66094860085
2364,160386.5905741504
2365,225987.81325351904
2366,180354.0407027161
2367,204283.55601915397
2368,216041.42252223572
2369,206782.7127315746
2370,173725.591944167
2371,172840.70860461416
2372,181659.17400343204
2373,265974.2644502871
2374,291103.984565458
2375,255103.69069469842
2376,286672.0612244113
2377,407470.5932611608
2378,139343.88542232898
2379,189921.98450372074
2380,146740.64875671957
2381,153651.82122055502
2382,181940.95532911885
2383,203255.85533084843
2384,243098.01847374174
2385,156051.14390963677
2386,133678.12793805127
2387,135359.3400992
2388,103027.37828627141
2389,122470.4448446431
2390,135863.05804091974
2391,136858.10442711302
2392,114924.6099730836
2393,164279.369534295
2394,145636.97202179124
2395,209838.87018391836
2396,150905.90790874898
2397,204079.14019895004
2398,124519.55691207673
2399,48847.54877695996
2400,58439.62040340089
2401,111596.76874045696
2402,140828.77169300124
2403,130625.14555389738
2404,148661.08586085102
2405,166764.1263681013
2406,144420.7239768564
2407,131254.9374739046
2408,137552.62467099697
2409,129983.16921939209
2410,173491.3797373823
2411,121175.76270137836
2412,162164.28734262226
2413,136187.4693176822
2414,140105.62503720948
2415,129392.58691897188
2416,131230.79319018565
2417,135563.53581160726
2418,129477.76352608361
2419,127775.65129061152
2420,126107.76922726446
2421,142508.70477381523
2422,107136.95764330724
2423,120525.5179202545
2424,155974.07949904233
2425,209759.37807478732
2426,125871.67077067523
2427,136988.54890764295
2428,169719.02430196127
2429,115257.7925423155
2430,131038.20877646911
2431,110650.39587144343
2432,139906.6212899305
2433,146138.3334981604
2434,135014.56889886246
2435,152634.00375916745
2436,103216.52853218904
2437,112932.08629147345
2438,123544.31144603454
2439,99317.2267140105
2440,127124.50082703074
2441,105379.2916967479
2442,90306.12104426944
2443,120034.27608796314
2444,128748.34200879003
2445,80098.5662145995
2446,125913.92645535685
2447,197977.67735105378
2448,144531.46930468516
2449,106162.18778426078
2450,147178.00958763337
2451,124973.91683927567
2452,210849.35563725902
2453,102420.82663857273
2454,119300.31947486672
2455,107128.57421813041
2456,149491.66941636126
2457,126609.49888861047
2458,120481.36533560586
2459,111597.53367829273
2460,147733.04286382624
2461,123348.7387997077
2462,132480.8469942935
2463,122608.55096688254
2464,169152.90996664125
2465,141992.9182329968
2466,113725.90260757205
2467,151382.99505925385
2468,72323.47720785697
2469,71440.4616810106
2470,177411.0761750489
2471,198169.4598213424
2472,170358.62172644216
2473,117927.84442867714
2474,85659.07452522815
2475,212557.95126099224
2476,112846.88273029237
2477,127047.96682493076
2478,158809.3627564861
2479,106131.75588837959
2480,146085.73230025283
2481,121924.69793872412
2482,132560.4101027451
2483,111509.5789663307
2484,125753.51259481908
2485,121217.53763094888
2486,152076.0186329864
2487,160320.13649992054
2488,161219.8985722041
2489,146276.85535723396
2490,151654.23456878986
2491,88685.9121178453
2492,177185.01526715705
2493,140494.64755329318
2494,159947.38759737415
2495,76726.73960513038
2496,242850.75064963376
2497,150848.66395289675
2498,111317.45539147218
2499,95083.5770044156
2500,130434.8339533304
2501,142475.18216355937
2502,158265.79405634606
2503,91024.62194597225
2504,181256.67277454646
2505,217764.8924932348
2506,259015.93373742484
2507,294620.7578348735
2508,259292.6001769861
2509,208805.02961615386
2510,219809.47267491292
2511,178217.67317190772
2512,209357.42691297695
2513,217650.49643241
2514,232893.33244225578
2515,147911.19900882556
