Id,SalePrice
1461,115045.984
1462,158283.27
1463,184699.78
1464,198793.83
1465,180583.02
1466,171468.95
1467,175859.4
1468,164009.19
1469,188590.19
1470,121821.31
1471,164708.36
1472,101217.77
1473,95064.234
1474,144431.42
1475,104343.734
1476,361394.75
1477,249129.92
1478,304407.78
1479,305495.5
1480,457793.94
1481,320067.44
1482,210781.03
1483,168326.03
1484,160331.88
1485,179716.9
1486,192992.92
1487,333764.5
1488,237523.66
1489,191253.44
1490,242998.52
1491,195003.08
1492,90321.06
1493,184221.56
1494,295272.88
1495,285038.38
1496,237254.92
1497,180267.88
1498,177867.22
1499,165998.36
1500,159766.36
1501,185127.1
1502,146563.62
1503,301216.06
1504,243932.42
1505,229934.25
1506,192494.73
1507,252522.52
1508,192905.23
1509,156687.25
1510,146307.92
1511,157685.45
1512,165495.19
1513,150570.06
1514,158302.12
1515,195185.6
1516,151269.61
1517,173521.5
1518,127107.48
1519,212214.22
1520,128745.99
1521,137784.89
1522,167769.92
1523,113602.22
1524,118820.76
1525,119254.61
1526,107078.33
1527,105227.234
1528,133885.02
1529,152325.61
1530,193081.56
1531,115456.56
1532,96660.61
1533,150922.72
1534,115385.36
1535,144733.56
1536,107103.766
1537,51384.33
1538,151535.69
1539,203144.1
1540,99435.195
1541,136690.16
1542,138419.17
1543,181731.73
1544,84381.055
1545,112817.39
1546,129251.91
1547,133622.44
1548,136772.97
1549,119850.22
1550,133065.6
1551,106712.41
1552,140547.1
1553,140500.86
1554,119989.67
1555,166064.78
1556,77394.625
1557,117204.02
1558,103200.13
1559,61921.766
1560,122968.86
1561,133902.3
1562,133661.95
1563,125634.19
1564,154965.88
1565,152768.8
1566,230002.75
1567,76359.66
1568,230552.45
1569,137449.19
1570,129368.67
1571,107920.7
1572,140513.92
1573,244370.33
1574,119738.55
1575,230916.64
1576,245282.38
1577,179892.97
1578,143760.81
1579,139793.4
1580,186203.81
1581,151908.3
1582,125478.72
1583,290241.22
1584,216687.61
1585,135130.23
1586,74999.06
1587,100014.65
1588,150730.73
1589,94650.0
1590,133954.84
1591,86624.5
1592,127278.82
1593,125004.516
1594,138454.78
1595,110952.164
1596,218715.73
