Id,SalePrice
1461,115083.695
1462,144800.38
1463,184708.67
1464,198765.47
1465,180230.97
1466,166726.42
1467,163560.94
1468,162411.61
1469,168675.55
1470,115730.17
1471,172549.67
1472,92881.336
1473,92777.27
1474,140893.05
1475,96567.98
1476,326182.6
1477,239936.53
1478,271246.3
1479,290218.34
1480,438840.72
1481,324305.7
1482,198274.88
1483,174834.53
1484,165325.73
1485,175580.47
1486,187095.31
1487,332701.1
1488,231161.78
1489,184077.98
1490,242715.84
1491,189505.64
1492,88787.52
1493,177907.55
1494,293090.5
1495,280567.0
1496,236177.75
1497,169471.33
1498,166254.69
1499,159566.89
1500,155811.52
1501,185581.44
1502,156481.08
1503,230511.45
1504,239067.42
1505,228632.83
1506,178225.06
1507,234097.08
1508,186252.42
1509,146201.62
1510,139163.5
1511,148541.48
1512,162248.03
1513,142521.83
1514,153753.95
1515,163374.38
1516,136618.69
1517,146763.22
1518,121110.91
1519,217721.89
1520,119517.5
1521,125452.914
1522,161095.4
1523,110892.36
1524,119123.945
1525,116788.31
1526,106125.1
1527,104796.586
1528,126244.984
1529,140502.94
1530,177927.08
1531,113007.89
1532,73507.16
1533,137473.19
1534,109756.4
1535,131140.38
1536,96048.64
1537,47659.78
1538,150519.83
1539,162618.69
1540,85454.73
1541,129415.84
1542,128744.91
1543,162061.95
1544,63518.51
1545,99660.61
1546,133045.34
1547,139928.06
1548,118636.28
1549,106037.06
1550,123123.766
1551,92230.41
1552,141553.0
1553,136360.64
1554,115484.17
1555,162200.55
1556,73011.9
1557,124172.52
1558,99925.88
1559,55782.62
1560,102539.07
1561,121109.625
1562,122685.93
1563,109080.17
1564,150392.25
1565,143951.72
1566,196573.47
1567,76196.7
1568,244611.16
1569,135262.2
1570,117592.14
1571,103011.266
1572,124094.734
1573,227633.92
1574,113908.1
1575,254027.58
1576,281418.9
1577,179663.95
1578,138499.94
1579,130032.6
1580,184182.44
1581,145190.45
1582,114132.18
1583,294852.66
1584,215436.64
1585,137270.22
1586,81907.54
1587,95578.625
1588,139133.83
1589,103151.73
1590,122962.21
1591,82656.0
1592,123726.89
1593,120447.49
1594,148991.25
1595,103082.164
1596,198112.19
1597,188667.83
1598,196016.95
1599,152405.61
1600,149226.97
1601,61234.66
1602,99329.734
1603,84035.375
1604,223410.47
1605,224952.73
1606,150088.31
1607,159698.44
1608,211375.8
1609,166980.08
1610,157470.73
1611,126667.836
1612,174541.67
1613,152641.75
1614,111429.586
1615,86115.97
1616,73598.484
1617,84841.016
1618,123720.016
1619,135098.3
1620,153465.61
1621,133320.7
1622,137557.66
1623,206610.66
1624,201078.1
1625,105403.805
1626,158783.2
1627,185759.17
1628,279632.4
1629,168502.08
1630,343552.78
1631,217754.75
1632,241378.98
1633,165115.56
1634,180763.48
1635,171236.27
1636,155722.67
1637,195114.77
1638,183540.39
1639,174944.36
1640,223518.47
1641,169500.89
1642,253790.92
1643,218422.3
1644,236121.94
1645,229705.22
1646,158087.84
1647,146856.8
1648,118459.77
1649,125922.664
1650,115394.03
1651,117503.28
1652,89748.484
1653,97411.05
1654,137823.06
1655,135947.86
1656,139177.0
1657,139049.12
1658,140992.52
1659,111887.34
1660,158313.81
1661,383733.0
1662,339960.9
1663,347325.78
1664,226971.89
1665,292791.94
1666,320746.22
1667,393296.84
1668,310556.94
1669,286153.28
1670,318328.16
1671,267222.1
1672,398713.5
1673,284274.97
1674,240656.64
1675,191311.94
1676,190999.11
1677,210611.8
1678,444959.0
1679,370872.9
1680,293525.2
1681,236564.77
1682,313274.4
1683,183703.05
1684,168308.61
1685,166043.16
1686,168428.1
1687,158218.05
1688,189143.64
1689,188585.53
1690,190709.0
1691,177980.2
1692,255650.16
1693,170519.53
1694,176948.0
1695,161169.55
1696,273818.6
1697,164556.08
1698,339227.25
1699,292570.53
1700,257762.88
1701,266399.62
1702,232661.16
1703,223440.69
1704,275406.62
1705,234693.05
1706,212387.72
1707,203195.52
1708,202263.0
1709,259803.67
1710,221396.14
1711,272701.12
1712,248002.38
1713,278658.78
1714,208801.1
1715,207800.2
1716,176745.92
1717,168072.77
1718,136744.17
1719,211019.31
1720,250921.3
1721,152818.17
1722,118641.85
1723,159866.25
1724,192749.72
1725,239337.08
1726,192190.28
1727,156245.16
1728,172862.95
1729,166206.06
1730,150757.16
1731,101986.47
1732,120688.84
1733,104428.99
1734,113245.86
1735,127061.016
1736,104490.016
1737,283745.78
1738,218512.69
1739,243971.53
1740,215334.78
1741,195484.95
1742,172311.14
1743,172331.3
1744,231897.25
1745,200640.98
1746,178885.03
1747,209693.34
1748,209194.42
1749,153073.19
1750,119914.41
1751,228850.6
1752,109370.93
1753,128064.086
1754,197535.94
1755,165120.48
1756,141373.88
1757,116341.016
1758,130362.266
1759,144033.94
1760,148438.61
1761,141454.77
1762,162997.6
1763,164677.78
1764,114068.53
1765,127649.25
1766,180618.9
1767,201505.78
1768,135167.6
1769,148677.33
1770,142553.34
1771,118920.57
1772,128377.77
1773,129125.69
1774,138630.03
1775,133090.77
1776,121895.1
1777,107420.43
1778,131284.2
1779,127668.44
1780,146628.98
1781,117005.44
1782,77860.29
1783,137186.86
1784,107836.54
1785,127033.24
1786,117841.69
1787,135315.05
1788,53290.934
1789,91962.54
1790,78837.125
1791,172947.06
1792,151441.02
1793,125715.66
1794,142895.08
1795,130576.4
1796,112268.5
1797,114639.48
1798,115663.9
1799,99860.12
1800,118127.13
1801,121562.805
1802,118121.27
1803,134210.97
1804,124338.27
1805,127993.14
1806,108458.336
1807,122884.4
1808,107741.81
1809,116263.65
1810,137534.2
1811,85528.37
1812,94050.71
1813,123508.03
1814,84605.1
1815,42086.742
1816,91541.016
1817,105039.39
1818,141708.86
1819,122985.2
1820,41359.27
1821,94343.95
1822,139068.6
1823,40958.496
1824,114567.28
